graph_type,param,V,E,reference_size,exact_used,ctqw_size,ctqw_ratio,ctqw_valid,ctqw_time,spectral_size,spectral_ratio,spectral_valid,spectral_time,dg_size,dg_ratio,dg_time,fvc_size,fvc_ratio,fvc_valid,fvc_time,sa_size,sa_ratio,sa_valid,sa_time,identical
ER,0.3,4,4,2,True,2,1.0,True,0.007053480949252844,2,1.0,True,9.491504170000553e-05,2,1.0,5.0495960749685764e-05,2,1.0,True,4.6373927034437656e-05,2,1.0,True,0.003507848014123738,True
ER,0.3,4,4,2,True,2,1.0,True,0.006051607080735266,2,1.0,True,7.354200351983309e-05,2,1.0,2.7657020837068558e-05,2,1.0,True,3.869202919304371e-05,2,1.0,True,0.0035172069910913706,True
ER,0.3,4,4,2,True,2,1.0,True,0.00665580399800092,2,1.0,True,6.816606037318707e-05,2,1.0,2.7239089831709862e-05,2,1.0,True,3.973906859755516e-05,2,1.0,True,0.003613517968915403,True
ER,0.3,4,4,2,True,2,1.0,True,0.006829220103099942,2,1.0,True,9.735801722854376e-05,2,1.0,2.6609981432557106e-05,2,1.0,True,4.8050074838101864e-05,2,1.0,True,0.003455188008956611,True
ER,0.3,4,4,2,True,2,1.0,True,0.005897397990338504,2,1.0,True,8.995493408292532e-05,2,1.0,3.4781056456267834e-05,2,1.0,True,4.672398790717125e-05,2,1.0,True,0.003554572002030909,True
ER,0.5,4,3,2,True,2,1.0,True,0.005329099949449301,2,1.0,True,7.542897947132587e-05,2,1.0,3.96000687032938e-05,2,1.0,True,4.581594839692116e-05,2,1.0,True,0.0036049969494342804,True
ER,0.5,4,4,2,True,2,1.0,True,0.012663900037296116,2,1.0,True,0.00015742203686386347,2,1.0,7.542897947132587e-05,2,1.0,True,0.00011970801278948784,2,1.0,True,0.006329644937068224,True
ER,0.5,4,3,2,True,2,1.0,True,0.005724400980398059,2,1.0,True,8.632405661046505e-05,2,1.0,2.3885979317128658e-05,2,1.0,True,5.049502942711115e-05,2,1.0,True,0.0034864071058109403,True
ER,0.5,4,3,2,True,2,1.0,True,0.0059975499752908945,2,1.0,True,6.285798735916615e-05,2,1.0,3.149895928800106e-05,2,1.0,True,4.043802618980408e-05,2,1.0,True,0.003408533986657858,True
ER,0.5,4,6,3,True,3,1.0,True,0.011357448995113373,3,1.0,True,0.0001037839101627469,3,1.0,3.1708041206002235e-05,3,1.0,True,5.000701639801264e-05,3,1.0,True,0.0037469150265678763,True
ER,0.7,4,4,2,True,2,1.0,True,0.01161690999288112,2,1.0,True,8.51369695737958e-05,2,1.0,2.8145965188741684e-05,2,1.0,True,5.056499503552914e-05,2,1.0,True,0.004212407045997679,True
ER,0.7,4,4,2,True,2,1.0,True,0.006136185023933649,2,1.0,True,6.809493061155081e-05,2,1.0,2.493301872164011e-05,2,1.0,True,4.2533036321401596e-05,2,1.0,True,0.003603810095228255,True
